221,25.513
222,25.568
223,25.245
224,24.042
225,23.877
226,23.686
227,23.387
228,22.623
229,23.45
230,23.057
231,22.848
232,22.597
233,21.334
234,21.246
235,22.1
236,21.21
237,21.168
238,20.846
239,22.16
240,22.257
241,23.013
242,23.146
243,23.268
244,23.971
245,24.487
246,24.338
247,23.946
248,25.776
249,25.079
250,25.401
251,25.959
252,25.173
253,24.217
254,24.677
255,25.262
256,26.272
257,26.498
258,26.228
259,25.636
260,25.897
261,26.787
262,27.187
263,26.82
264,26.97
265,27.353
266,27.283
267,26.166
268,26.691
269,26.498
270,26.995
271,27.542
272,27.056
273,26.987
274,27.612
275,27.833
276,27.987
277,29.277
278,29.059
279,29.677
280,29.216
281,30.166
282,29.451
283,29.599
284,28.659
285,28.938
286,28.728
287,29.722
288,29.844
289,29.931
290,29.539
291,29.626
292,30.272
293,29.765
294,30.157
295,30.749
296,31.456
297,31.48
298,30.87
299,31.142
300,30.966
301,30.925
302,31.238
303,31.193
304,31.595
305,31.55
306,30.549
307,30.157
308,30.036
309,30.115
310,30.281
311,29.373
312,29.25
313,29.391
314,30.166
315,30.07
316,30.288
317,30.044
318,30.453
319,29.53
320,29.503
321,28.912
322,28.833
323,29.086
324,28.843
325,29.328
326,29.564
327,30.618
328,30.87
329,30.87
330,31.473
331,31.612
332,31.499
333,32.273
334,32.412
335,32.499
336,32.309
337,32.066
338,32.702
339,32.874
340,33.659
341,33.58
342,33.484
343,33.259
344,33.511
345,33.259
346,32.962
347,33.337
348,33.727
349,33.423
350,32.361
351,32.735
352,33.101
353,33.423
354,34.094
355,34.094
356,34.241
357,34.129
358,34.241
359,34.241
360,33.851
361,33.136
362,33.163
363,33.433
364,33.903
365,34.444
366,34.782
367,35.174
368,35.131
369,35.21
370,35.347
371,35.993
372,35.888
373,35.933
374,35.627
375,36.047
376,35.627
377,35.245
378,35.062
379,35.515
380,35.54
381,35.496
382,34.573
383,34.294
384,34.843
385,35.435
386,35.549
387,36.01
388,36.055
389,36.047
390,36.072
391,36.812
392,36.952
393,36.612
394,37.012
395,36.779
396,36.612
397,36.985
398,36.351
399,35.95
400,35.775
401,34.741
402,35.775
403,34.538
404,34.921
405,34.88
406,35.34
407,35.888
408,35.958
409,36.935
410,36.829
411,36.976
412,36.481
413,36.848
414,37.456
415,37.352
416,37.378
417,36.604
418,36.481
419,37.047
420,36.89
421,37.256
422,36.369
423,36.403
424,37.186
425,37.36
426,37.056
427,37.222
428,37.056
429,36.533
430,36.428
431,36.691
432,36.779
433,37.021
434,36.725
435,36.96
436,36.369
437,36.465
438,36.674
439,36.655
440,36.864
441,37.012
442,37.012
443,37.116
444,36.899
445,36.839
446,37.597
447,37.91
448,37.9
449,37.719
450,37.954
451,38.196
452,37.719
453,38.032
454,38.11
455,37.735
456,38.171
457,37.343
458,36.637
459,35.793
460,36.175
461,35.958
462,35.958
463,35.347
464,34.888
465,35.531
466,36.106
467,35.801
468,34.505
469,34.399
470,34.137
471,34.834
472,34.825
473,35.165
474,35
475,35.732
476,35.819
477,36.001
478,35.871
479,35.923
480,35.523
481,35.688
482,35.452
483,35.644
484,36.142
485,36.272
486,36.498
487,36.385
488,37.116
489,37.082
490,37.029
491,37.178
492,37.368
493,37.5
494,37.397
495,37.77
496,38.049
497,37.814
498,37.5
499,37.648
500,37.892
501,37.43
502,37.414
503,37.614
504,38.007
505,38.049
506,37.9
507,38.44
508,38.693
509,38.78
510,38.5
511,38.613
512,38.92
513,38.988
514,38.896
515,39.452
516,39.304
517,38.623
518,38.554
519,38.988
520,38.763
521,38.799
522,39.138
523,38.92
524,37.824
525,37.9
526,38.449
527,37.814
528,38.268
529,37.004
530,36.29
531,35.105
532,34.625
533,36.543
534,36.29
535,36.839
536,36.498
537,35.671
538,35.688
539,35.062
540,34.958
541,33.529
542,34.216
543,33.633
544,33.555
545,33.301
546,34.756
547,34.269
548,33.798
549,34.843
550,34.843
551,33.476
552,33.014
553,33.52
554,33.407
555,34.513
556,34.634
557,34.634
558,35.54
559,35.531
560,35.574
561,35.523
562,35.636
563,35.165
564,34.782
565,34.216
566,34.444
567,34.154
568,33.074
569,32.754
570,32.953
571,32.822
572,33.242
573,34.173
574,34.538
575,34.748
576,34.573
577,35.113
578,35.245
579,35.28
580,34.303
581,34.522
582,34.871
583,34.269
584,35.27
585,35.54
586,35.862
587,35.95
588,35.688
589,35.801
590,35.811
591,36.822
592,36.744
593,36.794
594,36.699
595,36.655
596,36.822
597,36.655
598,35.226
599,35.122
600,35.087
601,35.27
602,35.661
603,35.723
604,35.158
605,34.871
606,34.694
607,34.19
608,34.19
609,34.069
610,34.756
611,34.208
612,34.276
613,35.33
614,35.74
615,36.055
616,35.593
617,35.871
618,36.115
619,36.194
620,36.812
621,36.935
622,37.012
623,36.935
624,36.786
625,37.43
626,37.29
627,37.196
628,36.872
629,37.735
630,37.604
631,37.684
632,37.719
633,37.64
634,37.978
635,37.597
636,38.494
637,38.667
638,38.476
639,38.789
640,38.818
641,38.77
642,39.251
643,39.311
644,39.2
645,39.304
646,38.5
647,39.058
648,39.026
649,39.122
650,39.251
651,39.112
652,38.849
653,39.051
654,39.048
655,39.104
656,39.477
657,39.695
658,40.592
659,40.515
660,40.358
661,40.026
662,40.129
663,39.939
664,39.53
665,39.495
666,38.66
667,38.745
668,39.599
669,39.67
670,39.486
671,38.554
672,39.076
673,38.719
674,38.5
675,38.196
676,39.181
677,39.852
678,40.061
679,39.999
680,39.896
681,39.975
682,40.138
683,40.192
684,40.478
685,40.541
686,40.156
687,40.348
688,40.436
689,40.375
690,40.33
691,40.409
692,40.391
693,40.384
694,40.453
695,40.601
696,40.644
697,40.777
698,41.081
699,41.037
700,41.037
701,40.776
702,40.627
703,40.531
704,40.662
705,41.325
706,41.298
707,41.611
708,41.741
709,41.421
710,41.151
711,41.238
712,41.499
713,41.482
714,41.662
715,41.768
716,40.801
717,41.213
718,42.047
719,41.959
720,42.037
721,41.995
722,42.187
723,42.413
724,42.212
725,42.012
726,42.194
727,42.23
728,42.222
729,42.561
730,42.849
731,41.741
732,41.601
733,41.648
734,42.161
735,42.495
736,41.908
737,42.1
738,42.788
739,42.43
740,41.986
741,42.334
742,42.319
743,41.394
744,41.508
745,41.141
746,40.487
747,39.495
748,40.113
749,40.583
750,41.289
751,41.342
752,41.377
753,41.829
754,41.611
755,41.49
756,41.829
757,42.179
758,42.121
759,42.448
760,42.569
761,42.605
762,42.822
763,42.656
764,42.728
765,42.536
766,42.161
767,42.301
768,42.351
769,42.31
770,41.708
771,42.055
772,42.797
773,43.092
774,43.004
775,43.433
776,43.876
777,44.026
778,44.155
779,44.094
780,43.736
781,43.363
782,42.753
783,42.901
784,43.188
785,43.519
786,42.893
787,43.051
788,42.369
789,42.212
790,42.319
791,42.664
792,42.849
793,42.388
794,41.601
795,41.725
796,41.89
797,42.319
798,42.536
799,43.289
800,42.301
801,42.448
802,42.212
803,41.662
804,41.87
805,41.473
806,41.913
807,41.119
808,41.16
809,41.655
810,40.732
811,40.635
812,40.733
813,40.889
814,41.586
815,41.27
816,40.989
817,40.653
818,40.98
819,41.49
820,42.036
821,42.533
822,43.103
823,42.972
824,42.848
825,43.235
826,42.857
827,41.782
828,41.526
829,42.028
830,41.674
831,41.94
832,41.384
833,42.036
834,42.17
835,42.901
836,42.98
837,42.726
838,42.787
839,41.861
840,41.674
841,41.562
842,41.191
843,40.238
844,40.353
845,38.105
846,38.238
847,35.594
848,37.452
849,35.708
850,37.329
851,37.647
852,38.536
853,37.94
854,38.176
855,36.449
856,35.753
857,35.946
858,37.153
859,37.303
860,36.641
861,37.083
862,38.133
863,38.151
864,38.502
865,38.238
866,37.328
867,36.679
868,37.719
869,37.162
870,36.052
871,36.034
872,36.334
873,36.766
874,37.373
875,37.462
876,36.846
877,36.766
878,35.708
879,34.236
880,34.561
881,35.277
882,35.946
883,35.232
884,35.716
885,34.484
886,33.494
887,34.139
888,34.835
889,35.646
890,35.338
891,36.688
892,36.651
893,37.224
894,37.145
895,37.85
896,36.985
897,37.709
898,37.145
899,37.083
900,37.94
901,38.518
902,37.833
903,38.388
904,39.957
905,39.825
906,38.389
907,37.224
908,37.894
909,38.687
910,38.3
911,38.574
912,38.986
913,37.232
914,37.55
915,38.415
916,37.957
917,38.061
918,37.418
919,36.712
920,36.766
921,35.849
922,35.778
923,34.942
924,34.773
925,36.069
926,36.211
927,37.944
928,37.825
929,37.809
930,38.176
931,38.102
932,38.317
933,37.283
934,37.997
935,37.153
936,36.66
937,36.267
938,36.492
939,36.446
940,35.999
941,37.185
942,37.159
943,37.497
944,37.756
945,37.693
946,37.159
947,37.604
948,37.586
949,38.309
950,38.3
951,38.149
952,37.854
953,37.987
954,38.326
955,38.46
956,38.478
957,38.166
958,38.488
959,39.083
960,39.413
961,39.485
962,39.638
963,39.52
964,39.885
965,39.841
966,39.885
967,39.566
968,39.646
969,40.152
970,40.34
971,40.912
972,40.742
973,40.894
974,41.009
975,41.018
976,40.501
977,40.946
978,40.75
979,40.652
980,41.152
981,41.267
982,41.347
983,41.259
984,41.437
985,41.642
986,41.464
987,41.855
988,41.602
989,41.918
990,41.657
991,41.437
992,40.349
993,40.847
994,41.473
995,41.535
996,41.454
997,42.13
998,41.953
999,42.239
1000,42.32
1001,42.497
1002,42.186
1003,41.989
1004,41.624
1005,41.819
1006,42.372
1007,42.239
1008,41.998
1009,41.766
1010,42.07
1011,42.506
1012,42.078
1013,41.366
1014,41.339
1015,40.982
1016,40.198
1017,40.617
1018,41.339
1019,40.705
1020,40.803
1021,41.392
1022,41.259
1023,41.045
1024,41.196
1025,40.705
1026,40.912
1027,41.392
1028,41.587
1029,41.739
1030,41.587
1031,41.793
1032,41.605
1033,41.249
1034,40.554
1035,40.689
1036,40.233
1037,39.841
1038,39.939
1039,39.788
1040,39.209
1041,38.789
1042,38.469
1043,37.863
1044,37.676
1045,38.353
1046,38.264
1047,38.112
1048,38.032
1049,37.87
1050,38.407
1051,37.685
1052,37.728
1053,36.785
1054,36.891
1055,37.158
1056,38.153
1057,38.206
1058,38.242
1059,37.764
1060,38.309
1061,38.024
1062,38.381
1063,38.828
1064,38.86
1065,39.395
1066,39.44
1067,38.43
1068,38.693
1069,37.989
1070,38.206
1071,38.549
1072,38.487
1073,39.643
1074,39.878
1075,40.265
1076,39.906
1077,39.453
1078,39.363
1079,39.101
1080,39.145
1081,38.828
1082,39.398
1083,39.345
1084,39.554
1085,39.841
1086,40.057
1087,39.488
1088,38.864
1089,38.52
1090,38.594
1091,39.453
1092,40.256
1093,40.238
1094,39.968
1095,39.922
1096,39.544
1097,40.501
1098,40.727
1099,41.052
1100,41.052
1101,41.152
1102,41.223
1103,41.133
1104,41.152
1105,41.098
1106,41.55
1107,41.559
1108,41.541
1109,41.566
1110,41.559
1111,41.233
1112,41.386
1113,41.287
1114,41.287
1115,41.243
1116,40.798
1117,41.08
1118,40.961
1119,40.89
1120,41.802
1121,42.245
1122,41.927
1123,42.227
1124,42.407
1125,43.147
1126,43.446
1127,43.228
1128,43.167
1129,43.192
1130,42.995
1131,42.97
1132,42.851
1133,42.461
1134,42.189
1135,42.652
1136,42.189
1137,42.417
1138,42.526
1139,42.507
1140,42.877
1141,42.931
1142,42.706
1143,42.182
1144,42.046
1145,42.208
1146,42.135
1147,42.417
1148,42.931
1149,43.267
1150,43.147
1151,42.488
1152,42.688
1153,41.992
1154,41.974
1155,42.182
1156,42.036
1157,41.974
1158,42.534
1159,42.182
1160,42.218
1161,42.352
1162,41.793
1163,41.36
1164,41.324
1165,41.369
1166,41.162
1167,40.636
1168,40.682
1169,40.827
1170,41.621
1171,41.631
1172,41.766
1173,42.417
1174,42.326
1175,42.092
1176,42.39
1177,42.658
1178,42.643
1179,42.579
1180,42.588
1181,42.796
1182,42.914
1183,42.986
1184,43.077
1185,43.3
1186,43.393
1187,43.147
1188,43.157
1189,43.473
1190,43.483
1191,43.319
1192,43.672
1193,43.292
1194,43.185
1195,43.068
1196,43.123
1197,42.796
1198,43.446
1199,44.315
1200,44.125
1201,44.315
1202,44.134
1203,43.917
1204,44.069
1205,44.539
1206,44.523
1207,44.532
1208,44.496
1209,44.441
1210,44.748
1211,44.81
1212,44.928
1213,44.865
1214,44.945
1215,45.227
1216,45.073
1217,45.363
1218,45.218
1219,45.082
1220,45.489
1221,44.847
1222,45.147
1223,45.171
1224,44.993
1225,45.236
1226,45.163
1227,45.335
1228,45.434
1229,45.343
1230,45.271
1231,45.606
1232,45.128
1233,44.711
1234,45.147
1235,44.305
1236,44.568
1237,45.1
1238,45.037
1239,45.082
1240,45.181
1241,45.597
1242,45.714
1243,45.842
1244,45.995
1245,46.105
1246,45.887
1247,45.86
1248,46.113
1249,46.095
1250,45.698
1251,45.542
1252,45.86
1253,45.363
1254,45.724
1255,45.462
1256,45.759
1257,45.706
1258,45.86
1259,45.525
1260,45.832
1261,45.444
1262,45.625
1263,45.452
1264,45.642
1265,45.85
1266,46.447
1267,46.674
1268,46.491
1269,45.416
1270,46.095
1271,45.29
1272,45.1
1273,45.534
1274,45.706
1275,46.157
1276,46.374
1277,46.628
1278,46.555
1279,46.989
1280,47.159
1281,46.782
1282,47.061
1283,47.577
1284,47.64
1285,47.821
1286,48.225
1287,47.909
1288,48
1289,47.982
1290,48.282
1291,48.462
1292,48.192
1293,48.58
1294,48.716
1295,48.824
1296,48.344
1297,48.046
1298,47.821
1299,47.965
1300,47.65
1301,47.812
1302,46.983
1303,47.151
1304,46.979
1305,46.259
1306,46.591
1307,47.079
1308,47.024
1309,46.491
1310,46.266
1311,46.934
1312,46.509
1313,47.009
1314,47.315
1315,46.509
1316,45.108
1317,45.245
1318,44.486
1319,45.017
1320,45.444
1321,45.876
1322,45.756
1323,46.051
1324,45.885
1325,45.859
1326,46.142
1327,46.36
1328,46.7
1329,46.745
1330,47.778
1331,47.624
1332,47.835
1333,47.726
1334,47.898
1335,48.083
1336,48.108
1337,48.284
1338,48.337
1339,48.145
1340,48.274
1341,48.192
1342,47.935
1343,47.844
1344,47.853
1345,48.521
1346,48.667
1347,48.594
1348,48.31
1349,48.108
1350,48.502
1351,48.486
1352,48.447
1353,48.694
1354,48.567
1355,48.045
1356,47.98
1357,47.589
1358,47.643
1359,47.186
1360,47.605
1361,47.906
1362,47.679
1363,46.882
1364,46.929
1365,47.011
1366,46.754
1367,47.222
1368,47.634
1369,47.726
1370,47.88
1371,48.476
1372,48.925
1373,49.096
1374,48.851
1375,49.016
1376,49.363
1377,49.481
1378,50.49
1379,50.352
1380,50.03
1381,49.911
1382,49.811
1383,49.729
1384,49.902
1385,49.691
1386,49.345
1387,49.748
1388,49.729
1389,49.383
1390,49.645
1391,49.226
1392,48.732
1393,48.815
1394,49.811
1395,50.113
1396,50.27
1397,50.003
1398,50.506
1399,50.991
1400,51.276
1401,51.311
1402,51.697
1403,51.302
1404,51.495
1405,51.55
1406,51.588
1407,51.769
1408,51.578
1409,51.293
1410,51.284
1411,51.522
1412,51.193
1413,51.468
1414,50.691
1415,51.193
1416,51.21
1417,51.065
1418,51.376
1419,51.633
1420,52.007
1421,51.953
1422,51.816
1423,51.495
1424,51.833
1425,52.063
1426,51.908
1427,51.851
1428,51.998
1429,52.09
1430,51.788
1431,51.532
1432,51.385
1433,51.148
1434,51.751
1435,51.833
1436,51.734
1437,51.138
1438,50.781
1439,50.763
1440,51.167
1441,50.964
1442,51.794
1443,51.729
1444,51.96
1445,52.301
1446,52.467
1447,52.679
1448,52.844
1449,52.947
1450,53.169
1451,52.412
1452,52.383
1453,52.218
1454,52.495
1455,52.476
1456,52.432
1457,52.771
1458,52.264
1459,52.725
1460,52.947
1461,52.901
1462,52.716
1463,52.854
1464,52.927
1465,52.457
1466,51.211
1467,50.945
1468,51.322
1469,50.778
1470,51.193
1471,50.705
1472,49.626
1473,50.096
1474,50.058
1475,50.889
1476,51.48
1477,51.415
1478,52.117
1479,52.2
1480,52.422
1481,52.634
1482,52.836
1483,52.513
1484,52.753
1485,52.79
1486,53.159
1487,53.001
1488,52.937
1489,53.233
1490,53.343
1491,52.614
1492,53.491
1493,53.446
1494,53.795
1495,53.613
1496,53.427
1497,53.131
1498,53.057
1499,52.31
1500,52.143
1501,52.725
1502,53.077
1503,52.577
1504,52.697
1505,52.577
1506,52.513
1507,52.918
1508,52.743
1509,52.891
1510,53.26
1511,53.647
1512,54.036
1513,54.165
1514,54.054
1515,53.657
1516,53.279
1517,53.463
1518,54.073
1519,53.039
1520,52.634
1521,52.993
1522,52.984
1523,53.628
1524,53.79
1525,53.916
1526,54.117
1527,53.962
1528,53.998
1529,53.603
1530,53.76
1531,54.11
1532,54.284
1533,54.256
1534,54.229
1535,54.229
1536,53.982
1537,54.191
1538,54.156
1539,54.211
1540,54.663
1541,54.737
1542,54.607
1543,54.265
1544,54.478
1545,54.542
1546,54.127
1547,54.571
1548,54.718
1549,54.893
1550,55.171
1551,55.069
1552,55.374
1553,55.374
1554,55.466
1555,55.595
1556,55.485
1557,55.845
1558,56.14
1559,56.177
1560,56.213
1561,55.918
1562,55.715
1563,55.845
1564,55.825
1565,55.861
1566,56.324
1567,56.453
1568,56.471
1569,56.425
1570,56.039
1571,56.175
1572,56.23
1573,56.343
1574,56.381
1575,56.812
1576,56.924
1577,57.204
1578,56.943
1579,56.474
1580,56.709
1581,56.324
1582,56.353
1583,56.689
1584,56.568
1585,56.868
1586,56.147
1587,56.709
1588,56.568
1589,56.838
1590,56.969
1591,56.998
1592,56.755
1593,56.838
1594,56.588
1595,56.614
1596,55.567
1597,55.333
1598,55.726
1599,55.071
1600,55.024
1601,54.659
1602,55.193
1603,55.39
1604,55.37
1605,55.688
1606,55.951
1607,55.961
1608,56.363
1609,56.588
1610,56.605
1611,56.755
1612,56.558
1613,56.905
1614,56.969
1615,57.063
1616,56.895
1617,56.998
1618,56.96
1619,57.157
1620,56.969
1621,57.214
1622,56.812
1623,56.511
1624,56.689
1625,56.511
1626,56.23
1627,56.183
1628,56.539
1629,56.372
1630,56.727
1631,56.558
1632,56.099
1633,55.743
1634,56.089
1635,55.184
1636,55.567
1637,55.248
1638,55.109
1639,54.387
1640,54.172
1641,54.481
1642,54.761
1643,53.93
1644,54.817
1645,53.583
1646,52.769
1647,52.404
1648,52.479
1649,52.105
1650,51.955
1651,52.685
1652,53.059
1653,53.846
1654,53.434
1655,54.032
1656,54.341
1657,54.19
1658,54.875
1659,54.631
1660,55.042
1661,55.772
1662,55.539
1663,55.276
1664,55.502
1665,55.444
1666,55.576
1667,55.697
1668,55.884
1669,55.706
1670,55.79
1671,55.865
1672,55.781
1673,56.193
1674,56.099
1675,56.062
1676,56.548
1677,56.689
1678,56.662
1679,56.886
1680,56.539
1681,56.183
1682,56.427
1683,56.578
1684,56.447
1685,56.503
1686,55.977
1687,55.8
1688,54.959
1689,54.996
1690,54.07
1691,53.479
1692,53.321
1693,54.225
1694,55.407
1695,55.556
1696,55.886
1697,55.867
1698,55.971
1699,56.198
1700,56.074
1701,55.706
1702,55.207
1703,55.075
1704,53.99
1705,53.433
1706,54.131
1707,54.98
1708,54.641
1709,54.33
1710,54.367
1711,54.112
1712,53.99
1713,54.621
1714,54.744
1715,55.131
1716,55.782
1717,55.452
1718,55.829
1719,55.442
1720,54.688
1721,55.226
1722,54.48
1723,55.188
1724,56.048
1725,55.716
1726,56.32
1727,55.849
1728,55.651
1729,56.123
1730,55.979
1731,56.68
1732,57.038
1733,57.085
1734,57.199
1735,57.19
1736,57.575
1737,57.424
1738,57.688
1739,57.716
1740,57.622
1741,57.481
1742,57.707
1743,57.406
1744,57.141
1745,57.199
1746,56.424
1747,56.5
1748,55.472
1749,55.5
1750,56.15
1751,55.791
1752,56.462
1753,56.405
1754,57.32
1755,56.83
1756,57.679
1757,57.736
1758,57.565
1759,56.962
1760,56.68
1761,56.736
1762,57.228
1763,56.641
1764,56.812
1765,57.151
1766,57.622
1767,57.528
1768,57.896
1769,58.123
1770,58.379
1771,58.067
1772,58.284
1773,58.6
1774,58.689
1775,57.962
1776,58.274
1777,58.444
1778,58.699
1779,58.915
1780,59.123
1781,59.105
1782,59.217
1783,58.877
1784,58.264
1785,58.794
1786,58.925
1787,58.179
1788,58.018
1789,58.028
1790,58.952
1791,58.604
1792,58.483
1793,58.633
1794,59.256
1795,59.369
1796,59.321
1797,59.217
1798,59.208
1799,59.444
1800,59.208
1801,58.406
1802,58.83
1803,58.728
1804,58.264
1805,58.227
1806,58.321
1807,58.528
1808,57.962
1809,57.613
1810,57.386
1811,57.245
1812,58.094
1813,58.264
1814,57.858
1815,57.557
1816,57.698
1817,57.736
1818,58.311
1819,57.962
1820,58.662
1821,58.794
1822,58.379
1823,58.204
1824,58.147
1825,56.668
1826,56.762
1827,57.107
1828,57.144
1829,56.466
1830,56.523
1831,55.378
1832,55.836
1833,57.021
1834,57.459
1835,57.812
1836,57.66
1837,58.081
1838,58.041
1839,58.051
1840,57.908
1841,57.592
1842,57.307
1843,56.695
1844,56.17
1845,56.838
1846,57.192
1847,57.153
1848,57.23
1849,57.048
1850,56.992
1851,57.23
1852,56.848
1853,56.753
1854,57.497
1855,56.734
1856,56.532
1857,56.476
1858,56.608
1859,56.628
1860,56.362
1861,55.836
1862,54.604
1863,53.048
1864,51.042
1865,50.948
1866,52.675
1867,53.803
1868,53.755
1869,53.334
1870,51.588
1871,52.495
1872,52.599
1873,51.606
1874,52.972
1875,52.455
1876,52.809
1877,52.914
1878,52.657
1879,53.181
1880,53.927
1881,53.85
1882,52.752
1883,52.905
1884,51.97
1885,51.731
1886,51.549
1887,51.683
1888,50.461
1889,50.441
1890,51.501
1891,51.616
1892,52.505
1893,53.507
1894,53.459
1895,54.051
1896,54.527
1897,54.623
1898,54.566
1899,54.013
1900,54.07
1901,54.959
1902,55.053
1903,54.89
1904,54.796
1905,54.499
1906,55.292
1907,55.874
1908,55.655
1909,55.349
1910,55.846
1911,55.664
1912,55.444
1913,56.074
1914,56.246
1915,56.037
1916,55.922
1917,55.741
1918,55.139
1919,55.187
1920,55.092
1921,54.423
1922,53.85
1923,54.585
1924,54.604
1925,55.245
1926,55.388
1927,55.512
1928,55.292
1929,55.339
1930,55.388
1931,55.302
1932,55.149
1933,55.693
1934,55.129
1935,54.518
1936,55.302
1937,54.823
1938,54.279
1939,53.994
1940,53.955
1941,52.914
1942,53.104
1943,53.629
1944,54.566
1945,53.812
1946,53.048
1947,53.461
1948,53.877
1949,54.65
1950,54.582
1951,54.418
1952,54.925
1953,54.528
1954,53.987
1955,53.029
1956,53.074
1957,52.275
1958,51.057
1959,50.467
1960,50.525
1961,50.854
1962,49.819
1963,50.544
1964,49.113
1965,49.402
1966,48.61
1967,48.88
1968,50.118
1969,49.374
1970,50.197
1971,49.789
1972,50.051
1973,51.144
1974,51.027
1975,49.944
1976,50.331
1977,50.476
1978,49.635
1979,48.823
1980,48.552
1981,48.542
1982,47.894
1983,48.735
1984,49.712
1985,50.612
1986,50.399
1987,50.312
1988,51.018
1989,50.264
1990,50.341
1991,50.882
1992,50.756
1993,50.486
1994,51.743
1995,52.053
1996,52.44
1997,52.769
1998,52.807
1999,52.237
2000,52.517
2001,52.488
2002,53.542
2003,53.426
2004,53.079
2005,53.581
2006,54.055
2007,54.161
2008,54.161
2009,54.093
2010,53.533
2011,53.416
2012,53.581
2013,54.143
2014,54.48
2015,54.219
2016,54.18
2017,53.987
2018,53.213
2019,53.851
2020,53.166
2021,53.726
2022,53.707
2023,54.383
2024,55.041
2025,55.118
2026,55.032
2027,55.428
2028,55.951
2029,55.902
2030,55.631
2031,55.622
2032,55.419
2033,55.612
2034,55.708
2035,55.186
2036,54.925
2037,55.283
2038,54.49
2039,53.978
2040,53.987
2041,54.143
2042,54.016
2043,54.791
2044,54.383
2045,54.355
2046,53.774
2047,54.423
2048,54.006
2049,53.939
2050,53.688
2051,54.065
2052,53.929
2053,54.645
2054,55.1
2055,55.206
2056,55.263
2057,55.148
2058,55.206
2059,55.303
2060,55.457
2061,55.795
2062,56.018
2063,56.231
2064,55.825
2065,54.848
2066,54.267
2067,53.9
2068,54.046
2069,54.103
2070,54.249
2071,55.012
2072,55.273
2073,55.189
2074,56.237
2075,53.209
2076,52.22
2077,53.361
2078,54.366
2079,55.101
2080,55.219
2081,54.532
2082,54.62
2083,54.493
2084,55.327
2085,55.787
2086,56.345
2087,56.326
2088,56.679
2089,56.561
2090,56.727
2091,56.463
2092,56.786
2093,56.619
2094,56.796
2095,56.649
2096,56.747
2097,56.825
2098,56.855
2099,57.178
2100,56.992
2101,56.639
2102,56.698
2103,56.904
2104,57.266
2105,57.354
2106,57.678
2107,57.649
2108,58.031
2109,57.923
2110,58.178
2111,57.933
2112,57.991
2113,58.198
2114,57.982
2115,57.913
2116,58.031
2117,57.815
2118,57.697
2119,57.453
2120,57.707
2121,57.599
2122,57.374
2123,57.58
2124,58.031
2125,58.432
2126,58.403
2127,58.266
2128,56.914
2129,57.551
2130,56.531
2131,56.483
2132,57.08
2133,56.669
2134,56.816
2135,57.022
2136,57.923
2137,58.374
2138,57.943
2139,57.423
2140,57.747
2141,58.119
2142,57.521
